Class ID,Preferred Label,Synonyms,Definitions,Obsolete,CUI,Semantic Types,Parents,database_cross_reference,definition,has_alternative_id,has_exact_synonym,has_narrow_synonym,has_obo_format_version,has_obo_namespace,has_related_synonym,http://data.bioontology.org/metadata/prefixIRI,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/uo#abnormal_slim,http://purl.obolibrary.org/obo/uo#absent_slim,http://purl.obolibrary.org/obo/uo#attribute_slim,http://purl.obolibrary.org/obo/uo#cell_quality,http://purl.obolibrary.org/obo/uo#disposition_slim,http://purl.obolibrary.org/obo/uo#is_unit_of,http://purl.obolibrary.org/obo/uo#mpath_slim,http://purl.obolibrary.org/obo/uo#prefix_slim,http://purl.obolibrary.org/obo/uo#relational_slim,http://purl.obolibrary.org/obo/uo#scalar_slim,http://purl.obolibrary.org/obo/uo#unit_group_slim,http://purl.obolibrary.org/obo/uo#unit_slim,http://purl.obolibrary.org/obo/uo#value_slim,http://www.geneontology.org/formats/oboInOwl#auto-generated-by,http://www.geneontology.org/formats/oboInOwl#created_by,http://www.geneontology.org/formats/oboInOwl#creation_date,http://www.geneontology.org/formats/oboInOwl#date,http://www.geneontology.org/formats/oboInOwl#default-namespace,http://www.geneontology.org/formats/oboInOwl#id,http://www.geneontology.org/formats/oboInOwl#saved-by,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/2004/02/skos/core#notation,in_subset,namespace-id-rule,subset_property
http://purl.obolibrary.org/obo/UO_0000004,electric current unit,,A unit which is a standard measure of the flow of electric charge.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the flow of electric charge.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000004,,,electric current unit,UO:0000004,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000005,temperature unit,temperature derived unit,A unit which is a standard measure of the average kinetic energy of the particles in a sample of matter.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the average kinetic energy of the particles in a sample of matter.,UO:0000126,temperature derived unit,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0000146,,,,,,,,,george gkoutos,,,,UO:0000005,,,temperature unit,UO:0000005,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000149,UO_0000149,,,true,,,,,,,,,,,,UO:0000149,http://purl.obolibrary.org/obo/IAO_0000227,http://purl.obolibrary.org/obo/UO_0000003,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000249,microvolt,uV,An electric potential difference unit which is equal to one millionth of a volt or 10^[-6] V.,false,,,http://purl.obolibrary.org/obo/UO_0000217,,An electric potential difference unit which is equal to one millionth of a volt or 10^[-6] V.,,uV,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000249,,,microvolt,UO:0000249,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000080,square meter,m^[2]|square metre,An area unit which is equal to an area enclosed by a square with sides each 1 meter long.,false,,,http://purl.obolibrary.org/obo/UO_0000047,,An area unit which is equal to an area enclosed by a square with sides each 1 meter long.,,m^[2],,,unit.ontology,square metre,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000080,,,square meter,UO:0000080,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010032,drachm,dr,"An imperial mass unit which is equivalent to 1.771,845,195,3125 grams, or 1/256 of 1 pound.",false,,,http://purl.obolibrary.org/obo/UO_0000002,,"An imperial mass unit which is equivalent to 1.771,845,195,3125 grams, or 1/256 of 1 pound.",,dr,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010032,,,drachm,UO:0010032,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000064,micromolar,uM,A unit of molarity which is equal to one millionth of a molar or 10^[-6] M.,false,,,http://purl.obolibrary.org/obo/UO_0000061,,A unit of molarity which is equal to one millionth of a molar or 10^[-6] M.,,uM,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000064,,,micromolar,UO:0000064,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000181,enzyme unit,U,A catalytic unit activity which is equal to the amount of the enzyme that catalyzes the conversion of 1 micro mole of substrate per minute.,false,,,http://purl.obolibrary.org/obo/UO_0000119,,A catalytic unit activity which is equal to the amount of the enzyme that catalyzes the conversion of 1 micro mole of substrate per minute.,,U,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000181,,,enzyme unit,UO:0000181,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000106,hertz,s^1|Hz,A frequency unit which is equal to 1 complete cycle of a recurring phenomenon in 1 second.,false,,,http://purl.obolibrary.org/obo/UO_0000105,,A frequency unit which is equal to 1 complete cycle of a recurring phenomenon in 1 second.,,s^1|Hz,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000106,,,hertz,UO:0000106,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000325,megaHertz,mH,A frequency unit which is equal to one million hertz or 10^[6] V.,false,,,http://purl.obolibrary.org/obo/UO_0000105,,A frequency unit which is equal to one million hertz or 10^[6] V.,,,,,unit.ontology,mH,,,,,,,,,,,,,,,,,,gkoutos,2013-12-06T12:17:48Z,,,UO:0000325,,,megaHertz,UO:0000325,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000081,square centimeter,cm^[2]|square centimetre,An area unit which is equal to one ten thousandth of a square meter or 10^[-4] m^[2].,false,,,http://purl.obolibrary.org/obo/UO_0000047,,An area unit which is equal to one ten thousandth of a square meter or 10^[-4] m^[2].,,cm^[2]|square centimetre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000081,,,square centimeter,UO:0000081,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000027,degree Celsius,C,"A temperature unit which is equal to one kelvin degree. However, they have their zeros at different points. The centigrade scale has its zero at 273.15 K.",false,,,http://purl.obolibrary.org/obo/UO_0000005,,"A temperature unit which is equal to one kelvin degree. However, they have their zeros at different points. The centigrade scale has its zero at 273.15 K.",,C,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000027,,,degree Celsius,UO:0000027,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010001,square micrometer,square micrometre,An area unit which is equal to an area enclosed by a square with sides each 1 micrometer long.,false,,,http://purl.obolibrary.org/obo/UO_0000047,,An area unit which is equal to an area enclosed by a square with sides each 1 micrometer long.,,,,,unit.ontology,square micrometre,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010001,,,square micrometer,UO:0010001,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001028,PATO_0001028,,,false,,,,,,,,,,,,PATO:0001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000143,nanogray,nGy,An absorbed dose unit which is equal to one thousandth of a millionth of a gray or 10^[-9] Gy.,false,,,http://purl.obolibrary.org/obo/UO_0000129,,An absorbed dose unit which is equal to one thousandth of a millionth of a gray or 10^[-9] Gy.,,nGy,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000143,,,nanogray,UO:0000143,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000271,microliters per minute,uL/min|microlitres per minute,A volumetric flow rate unit which is equal to one microliter volume through a given surface in one minute.,false,,,http://purl.obolibrary.org/obo/UO_0000270,,A volumetric flow rate unit which is equal to one microliter volume through a given surface in one minute.,,uL/min|microlitres per minute,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001574,,,,,,,,,george gkoutos,,,,UO:0000271,,,microliters per minute,UO:0000271,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001309,PATO_0001309,,,false,,,,,,,,,,,,PATO:0001309,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0010015,chain,ch,"A length unit which is equal to 20.1168 metres, 66 feet, or 22 yards.",false,,,http://purl.obolibrary.org/obo/UO_0000001|http://purl.obolibrary.org/obo/UO_0000045,,"A length unit which is equal to 20.1168 metres, 66 feet, or 22 yards.",,ch,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010015,,,chain,UO:0010015,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000324,square angstrom,A^[2],An area unit which is equal to an area enclosed by a square with sides each 1 angstrom long.,false,,,http://purl.obolibrary.org/obo/UO_0000047,,An area unit which is equal to an area enclosed by a square with sides each 1 angstrom long.,,,,,unit.ontology,A^[2],,,,,,,,,,,,,,,,,,gkoutos,2013-06-27T05:06:40Z,,,UO:0000324,,,square angstrom,UO:0000324,,,
http://purl.obolibrary.org/obo/UO_0000292,giga,10^[9]|G,A prefix in the metric system denoting a factor of ten to the power of 9.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of ten to the power of 9.,,10^[9]|G,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:35:28Z,,,UO:0000292,,,giga,UO:0000292,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000084,gram per cubic centimeter,gram per cubic centimetre|g/cm^[3],A mass unit density which is equal to mass of an object in grams divided by the volume in cubic centimeters.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in grams divided by the volume in cubic centimeters.,,gram per cubic centimetre|g/cm^[3],,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000084,,,gram per cubic centimeter,UO:0000084,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010036,quarter,qr|qtr,"An imperial mass unit which is equivalent to 12.700,586,36 kilograms, or 28 pounds.",false,,,http://purl.obolibrary.org/obo/UO_0000002,,"An imperial mass unit which is equivalent to 12.700,586,36 kilograms, or 28 pounds.",,qr|qtr,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010036,,,quarter,UO:0010036,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000233,byte,B,An information unit which is equal to 8 bits.,false,,,http://purl.obolibrary.org/obo/UO_0000231,,An information unit which is equal to 8 bits.,,B,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000233,,,byte,UO:0000233,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000217,electric potential difference unit,,A unit which is a standard measure of the work done per unit charge as a charge is moved between two points in an electric field.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the work done per unit charge as a charge is moved between two points in an electric field.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001464,,,,,,,,,george gkoutos,,,,UO:0000217,,,electric potential difference unit,UO:0000217,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000117,luminous flux unit,,A unit which is a standard measure of the flow of radiant energy.,false,,,http://purl.obolibrary.org/obo/UO_0000157,,A unit which is a standard measure of the flow of radiant energy.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001296,,,,,,,,,george gkoutos,,,,UO:0000117,,,luminous flux unit,UO:0000117,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000293,mega,10^[6]|M,A prefix in the metric system denoting a factor of million.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of million.,,10^[6]|M,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:35:59Z,,,UO:0000293,,,mega,UO:0000293,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000126,UO_0000126,,,true,,,,,,,,,,,,UO:0000126,http://purl.obolibrary.org/obo/IAO_0000227,http://purl.obolibrary.org/obo/UO_0000005,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0010037,hundredweight,cwt,"An imperial mass unit which is equivalent to 50.802,345,44 kilograms, 112 pounds, or 8 stone.",false,,,http://purl.obolibrary.org/obo/UO_0000002,,"An imperial mass unit which is equivalent to 50.802,345,44 kilograms, 112 pounds, or 8 stone.",,cwt,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010037,,,hundredweight,UO:0010037,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000218,volt,V,An electric potential difference unit which is equal to the work per unit charge. One volt is the potential difference required to move one coulomb of charge between two points in a circuit while using one joule of energy.,false,,,http://purl.obolibrary.org/obo/UO_0000217,,An electric potential difference unit which is equal to the work per unit charge. One volt is the potential difference required to move one coulomb of charge between two points in a circuit while using one joule of energy.,,V,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000218,,,volt,UO:0000218,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001299,PATO_0001299,,,false,,,,,,,,,,,,PATO:0001299,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000254,newton per meter,N/m|newton per metre,A surface tension unit which is equal to one newton per meter.,false,,,http://purl.obolibrary.org/obo/UO_0000253,,A surface tension unit which is equal to one newton per meter.,,N/m|newton per metre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000254,,,newton per meter,UO:0000254,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000185,degree,,A plane angle unit which is equal to 1/360 of a full rotation or 1.7453310^[-2] rad.,false,,,http://purl.obolibrary.org/obo/UO_0000122,,A plane angle unit which is equal to 1/360 of a full rotation or 1.7453310^[-2] rad.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000185,,,degree,UO:0000185,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000094,meter per second,metre per second|m/s,A speed/velocity unit which is equal to the speed of an object traveling 1 meter distance in one second.,false,,,http://purl.obolibrary.org/obo/UO_0000060,,A speed/velocity unit which is equal to the speed of an object traveling 1 meter distance in one second.,,metre per second|m/s,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000094,,,meter per second,UO:0000094,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000147,disintegrations per minute,dpm,An activity (of a radionuclide) unit which is equal to the activity of a quantity of radioactive material in which one nucleus decays per minute or there is one atom disintegration per minute.,false,,,http://purl.obolibrary.org/obo/UO_0000128,,An activity (of a radionuclide) unit which is equal to the activity of a quantity of radioactive material in which one nucleus decays per minute or there is one atom disintegration per minute.,,dpm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000147,,,disintegrations per minute,UO:0000147,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001680,PATO_0001680,,,false,,,,,,,,,,,,PATO:0001680,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000286,yotta,10^[24]|Y,A prefix in the metric system denoting a factor of ten to the power of 24.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of ten to the power of 24.,,10^[24]|Y,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:09:16Z,,,UO:0000286,,,yotta,UO:0000286,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000310,dosage unit,,"A concentration unit which is a standard measure of the amount of a toxic or pharmaceutical substance administered over time to a recipient subject, expressed in terms of the size of the subject.",false,,,http://purl.obolibrary.org/obo/UO_0000051,,"A concentration unit which is a standard measure of the amount of a toxic or pharmaceutical substance administered over time to a recipient subject, expressed in terms of the size of the subject.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-08-24T04:52:42Z,,,UO:0000310,,,dosage unit,UO:0000310,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000042,picomole,pmol,A substance unit equal to 10^[-12] mol.,false,,,http://purl.obolibrary.org/obo/UO_0000006,,A substance unit equal to 10^[-12] mol.,,pmol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000042,,,picomole,UO:0000042,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000255,dyne per cm,dyn/cm,A surface tension unit which is equal to one dyne per centimeter.,false,,,http://purl.obolibrary.org/obo/UO_0000253,,A surface tension unit which is equal to one dyne per centimeter.,,dyn/cm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000255,,,dyne per cm,UO:0000255,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000186,dimensionless unit,,A unit which is a standard measure of physical quantity consisting of only a numerical number without any units.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of physical quantity consisting of only a numerical number without any units.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000186,,,dimensionless unit,UO:0000186,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000241,micron pixel,micrometer pixel,A spatial resolution unit which is equal to a pixel size of one micrometer.,false,,,http://purl.obolibrary.org/obo/UO_0000239,,A spatial resolution unit which is equal to a pixel size of one micrometer.,,micrometer pixel,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000241,,,micron pixel,UO:0000241,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001428,PATO_0001428,,,false,,,,,,,,,,,,PATO:0001428,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000019,angstrom,Å,A length unit which is equal to 10 [-10] m.,false,,,http://purl.obolibrary.org/obo/UO_0000001,,A length unit which is equal to 10 [-10] m.,,Å,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000019,,,angstrom,UO:0000019,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000150,nanosecond,ns,A time unit which is equal to one thousandth of one millionth of a second or 10^[-9] s.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to one thousandth of one millionth of a second or 10^[-9] s.,,ns,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000150,,,nanosecond,UO:0000150,http://purl.obolibrary.org/obo/uo#unit_slim,,
